transcript,label
대출 어디 인가요 거래 에서 대출 저렴 습니다 거래 뭔가요 급여 체신 카드 금용 상품 많이 입니다 거래 어요 급여 통장 으신 사업자 라서 급여 통장 어요 직원 급여 통장 나요 직원 개인 사업 입니다 그럼 통장 많이 거래 라고 습니다 담보 대출 어떻게 나요 27 입니다 낮출 방법 나요 급여 체신 카드 사용 주택 청약 습니다 신용 카드 사용 경우 25 입니다 매월 사용 해야 카드 금액 나요 매월 30 사용 셔야 합니다 만약 30 사용 어떻게 나요 그럴 경우 27 적용,0
본점 으로 서류 보내 드릴 에요 네네 그러면 고객 대출금 승인 오늘 저희 으로 본점 에서 자금 송달 아서 대출금 나가 저희 결제 부서 과장 께서 전화 드린다고 말씀 드렸 지요 그러 대출금 바로 고객 한테 송금 처리 나가 겁니다 네네네 대출금 계좌 다시 확인 할게요 하나 고요 아요 으시 고객 당부 말씀 드리 처음 개월 동안 저희 지점 에서 고객 관리 다음 개월 본점 으로 넘어갈 에요 예예예 고객 지만 본점 에서 집중 관리 고객 께서 저희 으로 잔고 정리 까지 때문 그러 때문 개월 동안 고개 께서 상환 셔야 대요 아셨 그럼요 체면 부분 그럼 솔직히 말씀 드리 실적 부분 때문 부분 지켜 고요 다음 고객 오늘 정도 네요 그러면 45 정도 저희 순번 대로 나가 저희 본점 에서 빨리 처리 다섯 요렇게 다섯 어도 나갈 에요 오늘 돼야 대요 네네 그러니깐요 다섯 여섯 그리고 고객 께서 어제 잔고 정리 대출금 시간 으로 환급 에서 환급 처리 나가 겁니다 그러면 정도 네요 그거 그렇 습니다 그리고 오늘 체크 매입 비용 월요일 나가 고요 합쳐서 나가 나머지 150 대해서 다시 한테 돌려주 셔야 고요 그럼요 전화 드릴 구요 습니다 그리고 고객 말씀 드리 빌려 부분 때문 저희 절대 비밀 입니다 그럼 습니다 부탁 드릴게요 아예 습니다 그리고 고객 우체국 국민은행 전화 시면 어제 말씀 드렸 저희 지원 자원 들어가 부분 때문 그리고 부분 잖아요 네네 그러 때문 저희 수납 담당 자분 수납 담당 자분 여자 69 서울 거주 세요 그러 때문 고객 고객 보다 나이 시기 때문 고모부 고모 대시 아요 서울 거주 고모 한테 일전 빌린 라고 얘기 정상 으로 처리 실거 아요 습니다 부분 말씀 드리 말씀 드리 네네 부분 어차피 모니터링 직원 연말 니깐 실적 문제 때문 여기저기 막무가내 전화 경우 거든요 네네 그러 때문 고객 한테 전화 지만 근데 에요 연말 니깐 어요 그럼 부분 말씀 정상 으로 처리 예요 69 서울 거주 고모 한테 보내 다음 빨리 해서 대출 빨리 도록 드릴께요 전화 드리 습니다 중간 중간,1
여보세요 여보세요 안녕 십니까 신한 정원 대리 라고 합니다 저희 으로 음성 안내 메시지 들으시고 마이너스 통장 상담 문의 고객 아니 십니까 아니 소리 들려 눌렀 마이너스 통장 그렇 마이너스 통장 에서 밖에 발급 근데 조건 에요 어떤 때문 조건 신다고 말씀 건가요 마이너스 통장 대출 다를 잖아요 그렇 신용 대출 연체 으신 연체 그런 어떻게 거래 기업 인데 거기 대출 볼려고 어요 내부 등급 그러니까 다중 채무 등급 어렵 다는 얘기 어서 그래서 어요 다른 거래 에서 여쭤 볼게요 지금 직장인 세요 사업 계세요 작인 에요 연봉 채무 얼마나 으시 채무 현재 저축 캐피탈 어요 캐피탈 그거 그래서 어제 오늘 지금 다른 저축 문의 거든요 그러 진행 신데 근데 내부 등급 내부 등급 아니 다중 채무 등급 인가 그런 그렇게 그것 때문 불가 따른 괜찮 그렇게 얘기 더라고요 무난 심사 승인 나오 으신 연봉 대비 채무 프로 남짓 밖에 잡히 프로 프로 밖에 무조건 나오 근데 된데요 그리고 등급 신용 등급 나이스 등급 하하 등급 인가 나오 더라고요 니까 근데 아까 다중 채무 등급 인가 그게 등급 나온다고 그것 때문 힘들 그렇게 얘기 해서 계속 알아보 거든요 나이스 등급 무조건 신데 그게 그러 그럼 진행 한번 도와 드려 볼게요 어떤 직종 재직 어떤 직장 에서 사무직 으로 재직 네네 재직 얼마 습니까 부터 네요 연봉 라고 작년 연말 정산 보험 당연히 적용 고요 아까 채무 으신 어디 으시 다고 말씀 캐피탈 금액 아까 다른 으시 신용 카드 신용 카드 면서 현금 서비스 카드 으신 부분 으신 현금 서비스 작년 작년 인가 작년 십이월 일월 인가 어요 그렇게 소액 으시 지금 지금 어요 어요 여쭤 볼게요 캐피탈 에서 지금 자금 으신 금리 프로 나오 나요 금리 179 프로 굉장히 굉장히 아요 카드 니까 카드 으시 어요 카드 카드 어떻게 똑같 아닌가요 금리 부분 으로 아무래도 카드 많이 사용 지금 나이스 등급 등급 정도 나오 신다고 말씀 니까 캐피탈 진행 보다 카드 금리 저렴 나오 아서 나이스 등급 고요 그래도 다른 차이 으실 으신데 어차피 카드 에서 고객 신용 등급 지만 기존 사용 사용량 한도 발생 거든요 카드 에서 더라도 굳이 나쁜 결과 나오 으신데 일단 지금 자금 계획 으신 어떤 용도 사용 려고 생각 건가요 그거 아서 그렇 대환 려고 지날 어요 지난 대환 일부 상환 자금 으로 쓸려고 그럼 자금 대환 신규 자금 정도 으시 고요 습니다 저희 조회 결과 안내 해드려 구요 마지막 으로 본인 확인 해서 우리 고객 성함 생년월일 여섯 자리 확인 부탁 드리 습니다 고요 으세요 소중 정보 감사 드리 구요 저희 조회 결과 나오 대로 연락 드릴 텐데 아무 래도 조회 소요 시간 시간 에서 시간 까지 소요 십니다 점심 식사 맛있 연락 한번 다시 습니다 감사 합니다 연락처 문자 발송 드릴 텐데 사항 궁금 사항 으시 언제 연락 세요 습니다 감사,1
여보세요 여보세요 고객 그거 우리 대포 통장 으로 그러 던데요 신고 다고요 그러니까 어디 신고 보내 사람 누가 보내 보내 사람 대포 통장 으로 신고 다는데요 보내 사람 보내 사람 보내 사람 어디 고객 잖아요 저희 거래 드린 아요 그니까 들어왔 잖아요 다른 사람 으로 사람 보이스 피싱 사기 당했 다고 신고 다고 우리 에서 잠시 저희 우리 통화 볼게요 고객 잠시 고객 통화 바로 연락 드릴게요,1
일단 백만 34 나오 어요 34 저희 상환 방식 원금 같이 납부 납부 방법 중도 상환 수수료 때문 언제 든지 일부 또는 전액 자유 상환 십니다 그렇 때문 지금 금액 소액 상관 지금 고액 라면 고액 때문 상환 방식 편하 텐데 어떤 방법 편하 세요 상관 어요 상환 면서 원금 여유 마다 약간 상환 만기 상환 부담 구요 네네 그리고 처음 기간 정하 최대 지만 단위 까지 연장 세요 연체 으시 일단 백만 계산 한번 드릴 려면 나오 예요 괜찮 나중 최종 심사 결과 나오 면은 금리 경우 고객 신용 따라서 계약 결정 때문 변동 으신 경우 올라갈 줄어들 습니다 그리고 상품 접수 과정 에서 서류 들어가 으세요 네네 그러면 저희 전화 으로 상담 구요 대신 제출 니까 나중 수령 고객 께서 무조건 방문 셔서 수령 방법 밖에 습니다 그렇게 도록 습니다 일단 지금 자산 관련 해서 보증서 발행 조건 으로 수령 때문 서류 들어가 지만 자산 관리 공사 홈페이지 회원 따로 셔야 됩니다 고객 혹시 공인 증서 라고 사용 으세요 네네네 그러 문자 전화 번호 같이 해서 회원 방법 안내 드릴 예요 네네 부분 지금 셔도 아니 퇴근 셔서 셔도 상관 구요 주말 으로 회원 완료 연락 세요 습니다 지금 그리고 저희 상담원 오후 여섯 까지 혹시 궁금 으면 언제 든지 전화 고요 그래요 핸드폰 번호 하나 알려 세요 핸드폰 번호 공개 해드려요 그러면 거래 고객 거래 방문 아무 방문 셔서 대출계 셔서 지만 명함 핸드폰 번호 공개 드리 어요 왜냐면 특히 상품 경우 정부 지원금 상품 경우 홍보 때문 고객 모르 세요 정확 그래서 특히 상품 경우 보증서 발행 수수료 발생 거든요 네네네 고객 직접 자산 관리 공사 에서 직접 진행 고객 부담 신데 통해서 경우 고객 부담 아니 거든요 근데 부분 모르 니까 고객 예전 상담 에서 그런 모르 니까 악용 해서 고객 최종 승인 보증 수수료 계좌 보내 셔야 수령 십니다 해서 으신 어요 그래서 감사 걸리 경우 많이 어서 핸드폰 번호 따로 저희 공개 드릴 어요 만약 진행 다음 공개 거든요 그러면 고객 핸드폰 번호 계셨 다가 나중 혹시 대출 으로 진행 거나 궁금 으면 연락 면은 상담 도와 드릴 성함 어떻게 신다 그랬 지금 오정태 상담 사고 계속 같이 안내 드릴 구요 오정태 담사 지금 대로 상담 대출 상담 때문 현재 농협 지만 나중 신한 아니 국민은행 거든요 그래요 그렇 때문 대출 부분 먼저 알아보 먼저 한테 말씀 고객 조건 상품 먼저 확인 드릴 습니다 일단 문자 바로 안내 드리 습니다 농협 중앙 회로 아님 다른 농협 으로 에요 중앙 회로 세요 중앙 회로 습니다 농협 중앙 금융 다른 농협 금융 때문 단위 농협 에서 상품 에서 대해서 모르 세요 그렇 군요 농협 니까 헷갈려서 혹시나 해서 아예 저희 고객 지점 확인 다음 주소 전화 번호 담당 자분 성함 안내 드릴 예요 지금 그래요 습니다 고맙,1
자동 기기 에서 통장 으로 출금 합니다 혹시 고객 사전 신청 나요 사전 신청 해야 나요 그렇 습니다 어떻게 신청 해야 개인 고객 에서 먼저 통장 출금 서비스 신청 셔야 합니다 그런 다음 출금 서비스 신청 나오 승인 번호 자리 등록 됩니다 에서 아니 죄송 지만 에서 불가 합니다 지급 한도 얼마 인가요 현금 수표 입니다 타행 계좌 경우 수표 출금 불가 합니다 그럼 한도 얼마 인가요 한도 입니다 다른 통장 으로 하루 까지,0
저희 정확히 업무 내용 자세 기록 저희 급여 많이 드리 저희 대포통장 개설 에요 그러니까 본인 통장 개설 셔서 저희 한테 넘기 아니 저희 아침 마다 사업자 서류 매일 드려요 법인 사업자 서류 그러 서류 에서 통장 개설 거든요 여기 처럼 현장 방문 관리 사업 그런 아니 에요 그건 아니 아니 그거 통계 계산 다른 사람 시키 나요 그거 저희 불법 으로 사용 니까 사용 한다고 속초 저희 도박 사이트 사용 보고 그러 불법 라고 말씀 예요 그러니까 그게 지원 고요 그게 어려우 다고 그러 자세 설명 따로 드리 지금 불법 라고 말씀 아니 에요 중요 지만 저희 불법 회사 예요 불법 회사 예요 대포통장 개설 회로 저희 통장 판매 회사 거든요 일단 지금 얘기 부분 에서 별로 얘기 들으실 부분 으신 으니까 다음 생각 생각 으시 전화,1
습니다 대출금 수정 연체 으실 경우 원리금 균등 분할 상환 원금 기시 상환 방식 상환 방식 변경 중도 상환 수수료 없이 계약 만기 라도 여유 여유 자금 으실 부분 혹은 전액 자유 수수료 없이 중도 상환 십니다 대출 자금 약정 기간 어떻게 설정 도와드릴까요 제일 나요 으로 세요 잠시 기다려 세요 설정 드리 습니다 다음 으로 상환 방식 설정 녹취 도록 습니다 상환 방식 원리금 균등 분할 상환 원금 기시 상환 방식 방식 으십니다 상환 방법 한테 한번 확인 세요 원리금 균등 분할 상환 으로 세요 원리금 균등 으로 설정 드릴 구요 잠시 만요 다음 으로 상환 결제 일자 설정 녹취 도록 습니다 10 습니다 잠시 그리고 다음 으로 상환 방법 설정 녹취 도록 습니다 상환 방법 자동 상환 전용 계좌 직접 송금 방법 방법 자동 방법 자동 농협 계좌 나요 잠시 기다려 세요 계약 녹취 으로 대출 계약 보증서 발급 계약 사항 대해서 안내 말씀 드리 도록 습니다 저희 한국 자산 관리 공사 고객 께서 대출금 수령 계좌 개월 정도 전산 으로 자동 모니터링 됩니다 그래서 모니터링 기간 동안 고객 께서 개월 동안 카드 출사 금융 대해 오늘 승인 대출금 포함 해서 절대로 연체 됩니다 그리고 고객 께서 그럴 으시 지만 여러 다른 고객 대출 금액 셔서 사행 오락 불법 스포츠 도박 자금 으로 사용 셔서 전액 환수 계시 대출 승인 금액 사행 오락 유흥비 혹은 도박 자금 불법 자금 으로 사용 거래 내역 기제 불미 스럽 대출금 회수 계약 취소 으니 참고 개월 동안 주의 바랍니다 습니다 모든 계약 녹취 완료 구요 수고 습니다 고생 으셨 습니다 감사 합니다 한국 자산 관리 공사 심사 민호 과장 습니다 수고 세요,1
마이너스 통장 거래 으신 급여 계좌 습니다 그러면 조건 으로 진행 습니다 직장인 신가요 회사 에서 얼마나 근무 나요 어요 확인 고객 천만 개설 합니다 통장 한도 어떻게 설정 드릴까요 천만 한도 습니다 자율 어떻게 나요 입니다 만약 통장 한도 줄이 떨어지 나요 그래도 동일 적용 세요 그럼 천만 으로 할게요 고정 율과 변동 어떤 걸로 어요 얼마나 차이 나요 현재 똑같 습니다 변동 개월 단위 시세 따라 변동 됩니다 그럼 그냥 고정 할게요 고정 천만 한도 마이너스 통장 진행 드렸 습니다 카드 따로 발급 해드릴까요 카드 주세요 카드 발급 비용 나요 아뇨 무료,0
그런 습니다 여보세요 네네 부탁 드릴게요 접니다 지금 바빠 거기 다가 지금 고객 다름 아니 여보세요 지금 부분 어떻게 유통 습니까 부분 지금 고객 부분 말씀 대로 전산 확대 해서 부분 부분 만약 고객 취소 저번 말씀 드렸 다시피 고객 불금 자체 막대 손실 발생 합니다 고객 그러니까 그거 오늘 어디 정상 그거 더라고요 어떤 부분 현대 부분 보증 보험료 해준다 교지 도구 자체 불법 더라고요 고객 그래서 저희 편법 에서 고객 대출 게끔 드리 려고 그런 아닙니까 정신 드릴 말씀 고요 저희 그렇게 구해 면은 처음 부터 그래 그게 거든요 저희 경우 일단 아야 됩니다 회비 때문 지금 려면 그것 아니 까지 들어간 라도 살라 그게 그쪽 에서 된다 된다면서요 환불 그게 그러니까 환불 아니 더라도 보증 보험료 수수료 수수료 120 한다 해도 제고 지만 그게 아닌 으면 금감원 에서 신고 수분 어요 일단 아야 때문 공연 까지 지금 어쩔 상황 그게 급장 입장 벌리 입장 거든요 근데 저희 프로 환불 으면 프로 환불 드리 근데 저희 프로 다가 고객 한테 그러 면은 막말 저번 그랬 잖아요 아저씨 잘못 삼자 입니다 아저씨 솔직히 자고 그렇 그래 서로 지금 끼리 아요 그쵸 그러면은 서로 열릴 필요 일단 으로 일단 당사자 빠졌 당사자 빠졌 어요 빠졌 298 들어갔 거기 에서 27 돌려주 어디 납득 습니까 입장 바꿔 고객 그러니까 말씀 드렸 으니까 일만 해서 고객 깔끔 환불 으시 그러 아닙니까 여보세요,1
아파트 담보 대출 신청 할까요 본인 명의 아파트 입니까 아파트 담보 대출 습니까 어요 추가 대출 원하 십니까 추가 어요 얼마 정도 대출 나요 천만 정도 아요 지금 현재 거주 아파트 주소 어떻게 나요 북구 아파트 입니다 대출 여부 서류 심사 통해 서류 준비 해서 지점 방문 됩니다 서류 필요 나요 신분증 관계 증명서 주민 등록 초본 소득 서류 원친 징수 영수증 재직 서류 인감 증명서 인감도장 매매 계약서 필요 합니다 서류 하나 라도 빠지 나요 출시 모든 서류 구비 셔서 방문 셔야 됩니다 대출 금리 프로 정도 나요 대출 금리 개인 신용 등급 따라 립니 그럼 기존 대출 금리 틀린 추가 대출 으실 경우 기존 신용 상태 따라 금리 다르 적용,0
여보세요 고객 고객 분명 통화 완납 서류 보내 준다고 근데 고객 연락 피하 어요 피하 어요 연락 피하 번호 그건 고객 께서 고객 께서 잠시 할께요 고객 께서 만약 봐서 보이스 피싱 라고 사기 라고 그거 고객 한테 분명 말씀 드렸 어요 고객 완납 서류 고객 통화 완납 서류 보내 드린다고 근데 완납 서류 공문 때문 영수증 보내 드린다고 그니까 영수증 잖아요 영수증 자나 영수증 인데 아뇨 그니까 잖아요 완납 인데 완납 서류 영수증 똑같 아요 고객 지금 잖아요 마시 구요 세요 일단 고객 대화 할려고 전화 고객 들을려고 전화 아니 에요 먼저 할께요 그래서 공문 공문 저희 고객 한테 보내 드릴려고 완납 으로 보내 드릴려고 지금 어요 고객 통화 완납 서류 보내 드릴려고 고객 한테 전화 고객 전화 으셨어요 계속 래요 기다렸 어요 그래서 고객 전화 니까 다짜고짜 남자 으셔서 어요 애초 고객 그냥 전화 전화 피하 전화 으셔서 사람 대리 백만 어요 빌려 네요 그냥 백만 완납 처리 보내 어요 그리고 하고 그냥 한도 게요 했었 으면 고객 완납 서류 보내 드리 오늘 고객 마이너스 나가 에요 그런데 고객 다짜고짜 전화 와서 고객 얘기 그러 어요 고객 얘기 들으시고 다짜고짜 셨잖아요 근데 여의도 지점 여의도 지점 라고 말해요 고객 고객 으시 으시 어쨌든 마이너스 통장 발급 나가 구요 지금 궁금 세요 국민은행 라고 사칭 냐고요 저희 국민은행 습니다 고객 건너편 지점 에선 아니 라고 저희 영업 기획부 구요 고객 영업 기획부 제대로 알아보 어요 그런 아예 다는데요 여의도 지점 여의도 지점 에서 어요 여의도 지점 에서 구나 저희 고객 일반 부서 아니 영업 기획부 라고 말씀 드렸 구요 영업 기획부 고객 창구 아니 영업 기획부 고객 제대로 알아보 한테 따지 셔야 제대로 알아보 다짜고짜 고객 했잖아요 으시 라고 고객 께서 다짜고짜 어느 장단 맞출까 어차피 완납 부쳤 으니깐 그쪽 에서 바로 에다가 연락 잖아요 어디 바로 에다가 고객 말씀 드릴게요 바로 크레디트 백만 상환 구요 완납 서류 한테 어요 고객 전화 지금 바로 크레디트 일단 바로 전화 크레디트 상환 다고 나오 에요 완납 서류 으니까 그런데 지금 고객 께서 마이너스 통장 고객 신다고 셔도 취소 처리 도와 드릴 에요 기분 으로 고객 한테 마이너스 통장 드리 으니까요 무슨 인지 그리고 마이너스 통장 지금 취소 면은 개월 바로 레딧 에서 백만 상환 환급 구요 개월 으세요 무슨 인지 어요 개월 고객 그냥 계세요 고객 께서 애초 진행 으면은 고객 아무리 의심 먼저 들으셨으면 고객 한테 까지 네요 그래도 고객 고객 의심 구나 그래도 어떻게 마이너스 통장 발급 드려야 마이너스 발급 드렸 예요 근데 고객 다짜고짜 셨잖아요 욕했 어요 고객 어요 한테 사기 어요 그리고 고객 다음 다시 전화 전화 으니까 고객 그게 아니 처음 전화 해서 어떤 남자 께서 한테 라고 어요 경찰 지능 라고요 고객 지금 경찰서 수사관 자기 밝힌 사람 어요 고객 누굴 바꿔 준지 모르 수사관 자기 밝힌다는 그건 사기 에요 근데 밝혀 드렸 잖아요 어느 경찰관 자기 수사관 찾아오 라면서 건데 알려줘야 찾아가 강서 경찰 잖아요 강서 경찰서 고객 다짜고짜 전화 드렸 고객 남자 경찰서 수사관 라고 수사관 아닌 구요 수사관 고객 계시 알려 어요 진짜 경찰관 인지 몰라요 당연히 모르 경찰관 아니 니까 그렇게 남자 남자 한테 했어도 오늘 마이너스 통장 고객 발급 드렸 어요 기분 나빠 그렇 욕할 몰랐 전화 니까 한테 한테 사과 라고 세요 그러면 내일 마이너스 통장 발급 드릴게요 남자 한테 지금 한테 전화 해서 사과 라고 세요 라고 해서 미안 다고 경찰관 아요 내일 마이너스 경찰관 다고요 상의 다고요 전화 번호 확인 때문 갔었 다고요 그럼 경찰서 서요 한테 한테 사과 라고 세요 그러면 그럼 내일 마이너스 통장 발급 드릴게요 오늘 영업 시간 으니까 그럼 내일 만약 바로 드릴게요 개월 환급 으시 든지 개월 환급 다니 그게 무슨 에요 개월 바로 레딧 에서 상환 부분 개월 환급 세요 지금 마이너스 통장 취소 남자 한테 경찰관 경찰 셔서 지능 셔서 한테 한테 전화 바꿔 세요 경찰 한테 전화 어요 그럼 남자 한테 라서 죄송 라고 해서 죄송 마디 내일 마이너스 발급 드릴게요 책임지 내일 마이너스 통장 드릴 니까 한테 한테 사과 라고 세요 거기 어딘데요 지점 저희 영등포 여의도 본점 라고요 여의도 라고요 고객 고객 고객 애요 뫼비우스 아니 똑같 계속 해요 아니 아까 아까 영수증 영수증 보여 준다고 했잖아요 근데 보여 세요 보여 드렸 냐면 완납 증명서 아니 라고 지만 아니 영수증 필요 어요 완납 서류 완납 서류 고객 지금 드릴게요 보자 차익금 상환 증명 확인 성명 써져 구요 확인 바로 레딧 대부 차액 금액 백만 차익 일자 삼월 상환 금액 백만 상환 일자 삼월 상환 계좌 신한 담당자 관리 계좌 국민 격려 일시 상환 요청 서류 한테 어요 고객 통화 영수증 아니 확실 완납 서류 보내 드릴려고 어요 나중 피해 더라도 근데 고객 남자 한테 어요 근데 어떻게 공문 보내 드려요 고객 고객 입장 바꿔서 생각 세요 고객 어도 전화 고객 어도 보내 에요 그러니까 남자 한테 한테 사과 라고 세요 그러면 완납 서류 보내 드리 마이너스 통장 드릴 니까 고객 으시 으시 상관 어요 어쨌든 실적 때문 고객 마이너스 통장 내어주 여의 사건 으니까 약속 지킬 에요 취소 처리 든지 아니 취소 처리 바로 세요 개월 바로크 레딧 에서 백만 지금 되게 지금 따른 업무 때문 되게 바빠요 지금 고객 개월 개월 으신다고 아니 완납 건데 다시 대출 나요 대출 아니 고객 께서 바로크 레딧 상환 요청 했잖아요 상환 요청 고객 백만 상환 셨잖아요 부분 개월 환급 으실 라고요 지금 마이너스 통장 취소 근데 고객 께서 취소 바로크 레딧 백만 상환 다고 고객 한테 연락 고객 마이너스 나가 예요 그냥 어요 고객 계속 똑같 통화 에요 어짜피 만약 내일 까지 바로 에서 연락 네요 백만 결제 다고 아니 완납 서류 어서 바로크 레딧 연락 에요 고객 취소 처리 라고 근데 고객 편법 편법 으로 지금 진행 다음 자금 회수 에서 취소 처리 개월 걸릴 예요 자금 회수 어떤 부서 인지 말씀 드렸 일반 VIP 고객 취소 처리 해요 고객 근데 취소 처리 전산 때문 개월 걸려요 빠르 개월 걸리 그러니까 고객 어떻게 예요 얘기 세요 고객 고객 한테 기분 상했 때문 고객 한다 저렇 한다 어떻게 에요 어제 까지 해도 바로 에서 전화 바로 직접 부치 까지 바로 에서 전화 전화 그러 전화 하나 하나 말씀 드릴게요 자금 회수 고객 전화 상담 업무 아니 에요 아니 그러 아까 전화 볼려고 다시 얘기 했잖아요 다시 전화 으러 갔다왔 대요 근데 아까 한테 시간 다가 온다고 시간 걸렸 다고 니까 틀리 니까 혼란 스러운 에요 솔직히 사람 으로 들어가 고객 지금 고객 혼란 스러우 혼란 스러우 고객 께서 진행 자고 해서 고객 올려 드린 건데 고객 께서 먼저 으시 다른 으시 지금 진행 해서 지금 잖아요 고객 서로 으면서 끝날 문제 선생 진행 고객 어쨌든 지금 12 10 지금 똑같 어요 결론 얘기 세요 마이너스 통장 취소 처리 드릴까요 그냥 개월 환급 받으 실래요 아니 마이너스 통장 나가 실래요 고객 고객 한테 입금 세요 해요 어떻게 그러면 개월 만약 완납 증명서 거기 보내 마이너스 통장 언제 나온다는 에요 내일 오전 나갈 에요 내일 오전 나오 세요 그럼 내일 오전 나오 해드릴 니까 한테 지금 한테 아니 고객 한테 전화 라고 그분 진짜 경찰 다니깐요 경찰 번호 경찰 으시 경찰 셔서 한테 사과 똑바로 라고 세요 내일 오전 책임지 마이너스 통장 드릴게요 석자 걸고 마이너스 통장 드릴 니까 경찰 셔서 내내 전화 번호 확인 전화 국민은행 에서 번호 아니 그렇게 얘기 나오 경찰서 에요 답답 해서 그든 필요 어요 고객 그냥 남자 한테 전화 한테 카톡 주세요 전화 드릴게요 잘못 마이너스 통장 바로 드릴게요 경찰 한테 마시 구요 그분 다시피 계실지 계실지 모르 아요 그러면은 어쨌든 한테 사과 까지 고객 진행 도와 드려요 고객 진짜 솔직 해서 외심 사건 어요 고객 한테 어요 저희 부모 한테 왜냐하면 고객 진짜 고객 께서 진짜 고금리 너무 많이 해서 금리 한번 면은 저축 에서 나오 어떻게 진짜 발급 드릴려고 노력 진짜 많이 어요 근데 진짜 고객 께서 처음 처음 진짜 경찰 사기 사기 요거 계획 경찰서 전화 해서 어제 바로 전화 했었어요 전화 다고 알아봐 라고 전화 자꾸 통화 해봐라 갑자기 더라고요 그러 으니까 우리 한테 보내 그냥 여기 피해 걸로 그렇게 그렇게 나온 에요 나오 통화 다시 번호 한번 전화 라고 번호 그게 전화 더니 더라고요 1588 한테 번호 고객 일단 고객 일단 일단 한테 사과 아야 겠어요 그때 전화 해서 저희 아까운 상환 에요 경찰서 전화 해서 아까 어떤 인지 통화 다고 에요 지금 지금 면은 나오 신다고 으니까 전화 해서 아까 담당 보이스 피싱 그걸로 그것 떄문에 담당자 전화 라고 얘기 볼게요 습니다 경찰 셔서 한테 전화 세요 사과 면서 내일 마이너스 발급 바로 드릴게요 고객 습니다 경찰서 도착 셔서 한테 전화 주세요 고객,1
해외 송금 시간 나요 24 시간 합니다 주말 합니다 해외 송금 언제 확인 언제 보내 나요 어제 송금 나요 12 아요 입력 완료 입력 당일 송금인 계좌 에서 인출 지만 영업 순차 으로 해외 발송 됩니다 어디 송금 나요 미국 미국 경우 월요일 영업시간 도착 예정 입니다 그럼 국가 마다 다른 해외 업무 처리 따라 수취 계좌 입금 시기 조금 달라집니다 해외 송금 거래 내역 확인 인터넷 뱅킹 에서 일자 송금 내역 조회 됩니다 누구 한테 보냈 나요 내역 조회 아래 정보 습니다 에서 확인 합니다 고맙 습니다 감사 합니다 하루 보내,0
계좌 잘못 어떻게 해야 나요 바로 취소 한가요 죄송 ATM 인터넷 뱅킹 에서 취소 방법 습니다 돌려받 나요 예금주 동의 돌려받 습니다 누군지 모르 어떻게 동의 나요 센터 연락 셔서 자금 반환 거래 요청 됩니다 동의 돌려받 나요 습니다 에서 구제 방법 나요 아직 그런 제도 마련 습니다 예금주 직접 통화 나요 죄송 지만 개인 정보 공유 습니다 그러면 바로 신청 세요 센터 에서 바로 신청 합니다 센터 번호 어떻게 나요 입니다,0
인터넷 뱅킹 에서 취소 나요 인터넷 뱅킹 에서 금액 예금주 자금 으로 귀속 때문 취소 합니다 따라서 상대 예금주 에게 직접 청구 거나 진행 고객 센터 영업 방문 셔서 지급 반환 청구 절차 진행 셔야 합니다 그리고 인터넷 뱅킹 하루 최고 금액 바꾸 금액 한도 변경 다는 말씀 십니까 기존 체한 하향 경우 인터넷 뱅킹 에서 설정 십니다 그러나 한도 상향 고자 경우 영업 방문 셔서 체한 변경 신청 셔야 합니다 혹시 다른 사항 으십니까 말씀 부탁 드립니다 그럼 인터넷 뱅킹 사용 인증서 때문 궁금 어서요 일반 공인 증서 범용 공인 증서 동시 나요 합니다 혹시 기업 고객 신가요 개인 고객 신가요 개인 인데요 개인 고객 경우 보험 인증서 금융 결제 금융 기관 범용 공인 증서 한국 정보 인증 타행 발급 여부 상관없이 주민 등록 번호 기준 으로 발급 합니다 그럼 기업 에서 어떻게 하나 기업 고객 경우 보험 인증서 금융 결제 번호 복수 발급 범용 공인 증서 한국 정보 인증 경우 사업자 번호 기준 으로 발급 합니다 그렇 구나 혹시 다른 사항 으십니까 감사 합니다 오늘 행복 하루,0
